datetime,calories,hour,day,month
2020-03-27 22:00:00,79.35,22,27,3
2020-03-27 23:00:00,54.870000000000005,23,27,3
2020-03-28 00:00:00,55.050000000000004,0,28,3
2020-03-28 01:00:00,54.6,1,28,3
2020-03-28 02:00:00,55.050000000000004,2,28,3
2020-03-28 03:00:00,55.14,3,28,3
2020-03-28 04:00:00,54.78,4,28,3
2020-03-28 05:00:00,54.78,5,28,3
2020-03-28 06:00:00,55.050000000000004,6,28,3
2020-03-28 07:00:00,54.870000000000005,7,28,3
2020-03-28 08:00:00,56.06,8,28,3
2020-03-28 09:00:00,73.14,9,28,3
2020-03-28 10:00:00,165.07,10,28,3
2020-03-28 11:00:00,141.35,11,28,3
2020-03-28 12:00:00,224.1,12,28,3
2020-03-28 13:00:00,58.15,13,28,3
2020-03-28 14:00:00,92.62,14,28,3
2020-03-28 15:00:00,75.67,15,28,3
2020-03-28 16:00:00,298.29,16,28,3
2020-03-28 17:00:00,183.09,17,28,3
2020-03-28 18:00:00,54.6,18,28,3
2020-03-28 19:00:00,54.6,19,28,3
2020-03-28 20:00:00,54.6,20,28,3
2020-03-28 21:00:00,70.62,21,28,3
2020-03-28 22:00:00,64.77,22,28,3
2020-03-28 23:00:00,66.75,23,28,3
2020-03-29 00:00:00,56.43,0,29,3
2020-03-29 01:00:00,54.78,1,29,3
2020-03-29 02:00:00,54.6,2,29,3
2020-03-29 03:00:00,54.690000000000005,3,29,3
2020-03-29 04:00:00,55.97,4,29,3
2020-03-29 05:00:00,54.78,5,29,3
2020-03-29 06:00:00,55.050000000000004,6,29,3
2020-03-29 07:00:00,54.96,7,29,3
2020-03-29 08:00:00,54.870000000000005,8,29,3
2020-03-29 09:00:00,77.69,9,29,3
2020-03-29 10:00:00,57.84,10,29,3
2020-03-29 11:00:00,90.83,11,29,3
2020-03-29 12:00:00,304.06,12,29,3
2020-03-29 13:00:00,139.02,13,29,3
2020-03-29 14:00:00,72.4,14,29,3
2020-03-29 15:00:00,78.73,15,29,3
2020-03-29 16:00:00,66.95,16,29,3
2020-03-29 17:00:00,87.96000000000001,17,29,3
2020-03-29 18:00:00,64.54,18,29,3
2020-03-29 19:00:00,70.87,19,29,3
2020-03-29 20:00:00,82.01,20,29,3
2020-03-29 21:00:00,63.52,21,29,3
2020-03-29 22:00:00,83.93,22,29,3
2020-03-29 23:00:00,55.050000000000004,23,29,3
2020-03-30 00:00:00,54.96,0,30,3
2020-03-30 01:00:00,54.690000000000005,1,30,3
2020-03-30 02:00:00,54.78,2,30,3
2020-03-30 03:00:00,54.690000000000005,3,30,3
2020-03-30 04:00:00,54.78,4,30,3
2020-03-30 05:00:00,54.78,5,30,3
2020-03-30 06:00:00,54.78,6,30,3
2020-03-30 07:00:00,55.050000000000004,7,30,3
2020-03-30 08:00:00,54.78,8,30,3
2020-03-30 09:00:00,55.14,9,30,3
2020-03-30 10:00:00,77.47,10,30,3
2020-03-30 11:00:00,62.7,11,30,3
2020-03-30 12:00:00,95.92,12,30,3
2020-03-30 13:00:00,81.69,13,30,3
2020-03-30 14:00:00,315.33,14,30,3
2020-03-30 15:00:00,186.06,15,30,3
2020-03-30 16:00:00,69.69,16,30,3
2020-03-30 17:00:00,112.35000000000001,17,30,3
2020-03-30 18:00:00,102.96000000000001,18,30,3
2020-03-30 19:00:00,70.73,19,30,3
2020-03-30 20:00:00,69.2,20,30,3
2020-03-30 21:00:00,78.22,21,30,3
2020-03-30 22:00:00,70.65,22,30,3
2020-03-30 23:00:00,56.06,23,30,3
2020-03-31 00:00:00,56.06,0,31,3
2020-03-31 01:00:00,54.96,1,31,3
2020-03-31 02:00:00,56.06,2,31,3
2020-03-31 03:00:00,54.870000000000005,3,31,3
2020-03-31 04:00:00,54.870000000000005,4,31,3
2020-03-31 05:00:00,56.06,5,31,3
2020-03-31 06:00:00,54.78,6,31,3
2020-03-31 07:00:00,54.870000000000005,7,31,3
2020-03-31 08:00:00,64.09,8,31,3
2020-03-31 09:00:00,54.690000000000005,9,31,3
2020-03-31 10:00:00,89.25,10,31,3
2020-03-31 11:00:00,66.51,11,31,3
2020-03-31 12:00:00,59.67,12,31,3
2020-03-31 13:00:00,72.53,13,31,3
2020-03-31 14:00:00,57.78,14,31,3
2020-03-31 15:00:00,54.6,15,31,3
2020-03-31 16:00:00,54.6,16,31,3
2020-03-31 17:00:00,11.83,17,31,3
