datetime,calories,hour,day,month
2020-03-27 10:00:00,79.34,10,27,3
2020-03-27 11:00:00,79.62,11,27,3
2020-03-27 12:00:00,79.62,12,27,3
2020-03-27 13:00:00,82.18,13,27,3
2020-03-27 14:00:00,80.18,14,27,3
2020-03-27 15:00:00,79.48,15,27,3
2020-03-27 16:00:00,80.04,16,27,3
2020-03-27 17:00:00,80.32000000000001,17,27,3
2020-03-27 18:00:00,84.56,18,27,3
2020-03-27 19:00:00,102.96000000000001,19,27,3
2020-03-27 20:00:00,82.82000000000001,20,27,3
2020-03-27 21:00:00,79.2,21,27,3
2020-03-27 22:00:00,79.2,22,27,3
2020-03-27 23:00:00,79.2,23,27,3
2020-03-28 00:00:00,79.2,0,28,3
2020-03-28 01:00:00,79.2,1,28,3
2020-03-28 02:00:00,79.2,2,28,3
2020-03-28 03:00:00,79.2,3,28,3
2020-03-28 04:00:00,79.2,4,28,3
2020-03-28 05:00:00,79.2,5,28,3
2020-03-28 06:00:00,79.2,6,28,3
2020-03-28 07:00:00,79.2,7,28,3
2020-03-28 08:00:00,79.2,8,28,3
2020-03-28 09:00:00,79.2,9,28,3
2020-03-28 10:00:00,79.2,10,28,3
2020-03-28 11:00:00,79.2,11,28,3
2020-03-28 12:00:00,79.2,12,28,3
2020-03-28 13:00:00,114.46000000000001,13,28,3
2020-03-28 14:00:00,119.29,14,28,3
2020-03-28 15:00:00,240.69,15,28,3
2020-03-28 16:00:00,182.57,16,28,3
2020-03-28 17:00:00,209.29,17,28,3
2020-03-28 18:00:00,93.77000000000001,18,28,3
2020-03-28 19:00:00,248.97,19,28,3
2020-03-28 20:00:00,196.87,20,28,3
2020-03-28 21:00:00,338.91,21,28,3
2020-03-28 22:00:00,126.46000000000001,22,28,3
2020-03-28 23:00:00,139.42000000000002,23,28,3
2020-03-29 00:00:00,215.13,0,29,3
2020-03-29 01:00:00,191.27,1,29,3
2020-03-29 02:00:00,79.2,2,29,3
2020-03-29 03:00:00,93.62,3,29,3
2020-03-29 04:00:00,81.62,4,29,3
2020-03-29 05:00:00,79.88000000000001,5,29,3
2020-03-29 06:00:00,80.02000000000001,6,29,3
2020-03-29 07:00:00,80.04,7,29,3
2020-03-29 08:00:00,80.29,8,29,3
2020-03-29 09:00:00,79.34,9,29,3
2020-03-29 10:00:00,79.62,10,29,3
2020-03-29 11:00:00,80.03,11,29,3
2020-03-29 12:00:00,120.27000000000001,12,29,3
2020-03-29 13:00:00,91.96000000000001,13,29,3
2020-03-29 14:00:00,137.58,14,29,3
2020-03-29 15:00:00,97.72,15,29,3
2020-03-29 16:00:00,113.23,16,29,3
2020-03-29 17:00:00,104.75,17,29,3
2020-03-29 18:00:00,117.05,18,29,3
2020-03-29 19:00:00,100.49,19,29,3
2020-03-29 20:00:00,96.89,20,29,3
2020-03-29 21:00:00,91.06,21,29,3
2020-03-29 22:00:00,86.3,22,29,3
2020-03-29 23:00:00,92.62,23,29,3
2020-03-30 00:00:00,109.08,0,30,3
2020-03-30 01:00:00,113.95,1,30,3
2020-03-30 02:00:00,87.67,2,30,3
2020-03-30 03:00:00,83.74000000000001,3,30,3
2020-03-30 04:00:00,85.9,4,30,3
2020-03-30 05:00:00,84.47,5,30,3
2020-03-30 06:00:00,81.91,6,30,3
2020-03-30 07:00:00,79.76,7,30,3
2020-03-30 08:00:00,79.48,8,30,3
2020-03-30 09:00:00,81.62,9,30,3
2020-03-30 10:00:00,80.3,10,30,3
2020-03-30 11:00:00,79.48,11,30,3
2020-03-30 12:00:00,80.74000000000001,12,30,3
2020-03-30 13:00:00,81.76,13,30,3
2020-03-30 14:00:00,79.9,14,30,3
2020-03-30 15:00:00,79.9,15,30,3
2020-03-30 16:00:00,113.2,16,30,3
2020-03-30 17:00:00,97.95,17,30,3
2020-03-30 18:00:00,134.67000000000002,18,30,3
2020-03-30 19:00:00,79.34,19,30,3
2020-03-30 20:00:00,102.18,20,30,3
2020-03-30 21:00:00,87.79,21,30,3
2020-03-30 22:00:00,83.46000000000001,22,30,3
2020-03-30 23:00:00,81.29,23,30,3
2020-03-31 00:00:00,82.22,0,31,3
2020-03-31 01:00:00,100.29,1,31,3
2020-03-31 02:00:00,96.13,2,31,3
2020-03-31 03:00:00,96.16,3,31,3
2020-03-31 04:00:00,84.59,4,31,3
2020-03-31 05:00:00,101.51,5,31,3
2020-03-31 06:00:00,79.62,6,31,3
2020-03-31 07:00:00,79.76,7,31,3
2020-03-31 08:00:00,84.79,8,31,3
2020-03-31 09:00:00,79.9,9,31,3
2020-03-31 10:00:00,79.9,10,31,3
2020-03-31 11:00:00,81.3,11,31,3
2020-03-31 12:00:00,104.4,12,31,3
2020-03-31 13:00:00,88.23,13,31,3
2020-03-31 14:00:00,84.71000000000001,14,31,3
2020-03-31 15:00:00,79.2,15,31,3
2020-03-31 16:00:00,79.2,16,31,3
2020-03-31 17:00:00,79.2,17,31,3
2020-03-31 18:00:00,79.2,18,31,3
2020-03-31 19:00:00,79.2,19,31,3
2020-03-31 20:00:00,79.2,20,31,3
2020-03-31 21:00:00,79.2,21,31,3
2020-03-31 22:00:00,79.2,22,31,3
2020-03-31 23:00:00,79.2,23,31,3
