datetime,calories,hour,day,month
2020-03-30 19:00:00,76.8,19,30,3
2020-03-30 20:00:00,76.8,20,30,3
2020-03-30 21:00:00,76.8,21,30,3
2020-03-30 22:00:00,76.8,22,30,3
2020-03-30 23:00:00,76.8,23,30,3
2020-03-31 00:00:00,76.8,0,31,3
2020-03-31 01:00:00,76.8,1,31,3
2020-03-31 02:00:00,76.8,2,31,3
2020-03-31 03:00:00,76.8,3,31,3
2020-03-31 04:00:00,76.8,4,31,3
2020-03-31 05:00:00,76.8,5,31,3
2020-03-31 06:00:00,76.8,6,31,3
2020-03-31 07:00:00,76.8,7,31,3
2020-03-31 08:00:00,76.8,8,31,3
2020-03-31 09:00:00,76.8,9,31,3
2020-03-31 10:00:00,76.8,10,31,3
2020-03-31 11:00:00,76.8,11,31,3
2020-03-31 12:00:00,76.8,12,31,3
2020-03-31 13:00:00,76.8,13,31,3
2020-03-31 14:00:00,76.8,14,31,3
2020-03-31 15:00:00,76.8,15,31,3
2020-03-31 16:00:00,76.8,16,31,3
2020-03-31 17:00:00,76.8,17,31,3
2020-03-31 18:00:00,76.8,18,31,3
2020-03-31 19:00:00,76.8,19,31,3
2020-03-31 20:00:00,76.8,20,31,3
2020-03-31 21:00:00,76.8,21,31,3
2020-03-31 22:00:00,76.8,22,31,3
2020-03-31 23:00:00,76.8,23,31,3
