datetime,calories,hour,day,month
2020-03-30 14:00:00,82.77,14,30,3
2020-03-30 15:00:00,118.59,15,30,3
2020-03-30 16:00:00,648.53,16,30,3
2020-03-30 17:00:00,539.58,17,30,3
2020-03-30 18:00:00,189.98,18,30,3
2020-03-30 19:00:00,88.96,19,30,3
2020-03-30 20:00:00,89.15,20,30,3
2020-03-30 21:00:00,87.2,21,30,3
2020-03-30 22:00:00,83.95,22,30,3
2020-03-30 23:00:00,80.32000000000001,23,30,3
2020-03-31 00:00:00,85.85,0,31,3
2020-03-31 01:00:00,72.24,1,31,3
2020-03-31 02:00:00,72.36,2,31,3
2020-03-31 03:00:00,72.12,3,31,3
2020-03-31 04:00:00,77.07,4,31,3
2020-03-31 05:00:00,72.12,5,31,3
2020-03-31 06:00:00,75.39,6,31,3
2020-03-31 07:00:00,72.24,7,31,3
2020-03-31 08:00:00,139.74,8,31,3
2020-03-31 09:00:00,92.17999999999999,9,31,3
2020-03-31 10:00:00,97.99,10,31,3
2020-03-31 11:00:00,290.71,11,31,3
2020-03-31 12:00:00,506.71,12,31,3
2020-03-31 13:00:00,228.57,13,31,3
2020-03-31 14:00:00,115.61,14,31,3
2020-03-31 15:00:00,299.81,15,31,3
2020-03-31 16:00:00,263.6,16,31,3
2020-03-31 17:00:00,89.31,17,31,3
2020-03-31 18:00:00,96.65,18,31,3
2020-03-31 19:00:00,79.94,19,31,3
2020-03-31 20:00:00,89.24,20,31,3
2020-03-31 21:00:00,89.52,21,31,3
2020-03-31 22:00:00,93.25,22,31,3
2020-03-31 23:00:00,77.06,23,31,3
