datetime,calories,hour,day,month
2020-03-28 01:00:00,80.66000000000001,1,28,3
2020-03-28 02:00:00,80.66000000000001,2,28,3
2020-03-28 03:00:00,80.4,3,28,3
2020-03-28 04:00:00,82.13000000000001,4,28,3
2020-03-28 05:00:00,80.53,5,28,3
2020-03-28 06:00:00,120.39,6,28,3
2020-03-28 07:00:00,96.73,7,28,3
2020-03-28 08:00:00,119.72,8,28,3
2020-03-28 09:00:00,129.59,9,28,3
2020-03-28 10:00:00,103.65,10,28,3
2020-03-28 11:00:00,271.1,11,28,3
2020-03-28 12:00:00,406.51,12,28,3
2020-03-28 13:00:00,258.01,13,28,3
2020-03-28 14:00:00,184.13,14,28,3
2020-03-28 15:00:00,165.45,15,28,3
2020-03-28 16:00:00,245.74,16,28,3
2020-03-28 17:00:00,235.17000000000002,17,28,3
2020-03-28 18:00:00,107.98,18,28,3
2020-03-28 19:00:00,110.67,19,28,3
2020-03-28 20:00:00,92.45,20,28,3
2020-03-28 21:00:00,101.41000000000001,21,28,3
2020-03-28 22:00:00,109.4,22,28,3
2020-03-28 23:00:00,149.93,23,28,3
2020-03-29 00:00:00,80.92,0,29,3
2020-03-29 01:00:00,80.66000000000001,1,29,3
2020-03-29 02:00:00,80.4,2,29,3
2020-03-29 03:00:00,80.79,3,29,3
2020-03-29 04:00:00,80.53,4,29,3
2020-03-29 05:00:00,80.53,5,29,3
2020-03-29 06:00:00,107.14,6,29,3
2020-03-29 07:00:00,95.78,7,29,3
2020-03-29 08:00:00,105.41,8,29,3
2020-03-29 09:00:00,226.02,9,29,3
2020-03-29 10:00:00,99.83,10,29,3
2020-03-29 11:00:00,94.71000000000001,11,29,3
2020-03-29 12:00:00,107.83,12,29,3
2020-03-29 13:00:00,99.60000000000001,13,29,3
2020-03-29 14:00:00,122.87,14,29,3
2020-03-29 15:00:00,389.09,15,29,3
2020-03-29 16:00:00,324.75,16,29,3
2020-03-29 17:00:00,169.27,17,29,3
2020-03-29 18:00:00,90.87,18,29,3
2020-03-29 19:00:00,127.98,19,29,3
2020-03-29 20:00:00,120.3,20,29,3
2020-03-29 21:00:00,94.39,21,29,3
2020-03-29 22:00:00,82.93,22,29,3
2020-03-29 23:00:00,91.09,23,29,3
2020-03-30 00:00:00,80.53,0,30,3
2020-03-30 01:00:00,80.53,1,30,3
2020-03-30 02:00:00,82.4,2,30,3
2020-03-30 03:00:00,80.4,3,30,3
2020-03-30 04:00:00,80.66000000000001,4,30,3
2020-03-30 05:00:00,80.4,5,30,3
2020-03-30 06:00:00,114.11,6,30,3
2020-03-30 07:00:00,120.13000000000001,7,30,3
2020-03-30 08:00:00,111.55,8,30,3
2020-03-30 09:00:00,247.51,9,30,3
2020-03-30 10:00:00,105.75,10,30,3
2020-03-30 11:00:00,113.9,11,30,3
2020-03-30 12:00:00,108.43,12,30,3
2020-03-30 13:00:00,128.78,13,30,3
2020-03-30 14:00:00,128.33,14,30,3
2020-03-30 15:00:00,128.37,15,30,3
2020-03-30 16:00:00,155.87,16,30,3
2020-03-30 17:00:00,132.07,17,30,3
2020-03-30 18:00:00,149.64000000000001,18,30,3
2020-03-30 19:00:00,102.52000000000001,19,30,3
2020-03-30 20:00:00,106.38000000000001,20,30,3
2020-03-30 21:00:00,205.49,21,30,3
2020-03-30 22:00:00,90.85000000000001,22,30,3
2020-03-30 23:00:00,109.19,23,30,3
2020-03-31 00:00:00,81.07000000000001,0,31,3
2020-03-31 01:00:00,80.66000000000001,1,31,3
2020-03-31 02:00:00,80.93,2,31,3
2020-03-31 03:00:00,80.53,3,31,3
2020-03-31 04:00:00,81.32000000000001,4,31,3
2020-03-31 05:00:00,80.79,5,31,3
2020-03-31 06:00:00,127.24000000000001,6,31,3
2020-03-31 07:00:00,98.2,7,31,3
2020-03-31 08:00:00,80.4,8,31,3
2020-03-31 09:00:00,80.4,9,31,3
2020-03-31 10:00:00,80.4,10,31,3
2020-03-31 11:00:00,80.4,11,31,3
2020-03-31 12:00:00,80.4,12,31,3
2020-03-31 13:00:00,80.4,13,31,3
2020-03-31 14:00:00,80.4,14,31,3
2020-03-31 15:00:00,80.4,15,31,3
2020-03-31 16:00:00,80.4,16,31,3
2020-03-31 17:00:00,80.4,17,31,3
2020-03-31 18:00:00,80.4,18,31,3
2020-03-31 19:00:00,80.4,19,31,3
2020-03-31 20:00:00,80.4,20,31,3
2020-03-31 21:00:00,80.4,21,31,3
2020-03-31 22:00:00,80.4,22,31,3
2020-03-31 23:00:00,80.4,23,31,3
