datetime,calories,hour,day,month
2020-03-29 09:00:00,83.97,9,29,3
2020-03-29 10:00:00,94.76,10,29,3
2020-03-29 11:00:00,104.78,11,29,3
2020-03-29 12:00:00,91.60000000000001,12,29,3
2020-03-29 13:00:00,94.19,13,29,3
2020-03-29 14:00:00,81.37,14,29,3
2020-03-29 15:00:00,80.4,15,29,3
2020-03-29 16:00:00,88.94,16,29,3
2020-03-29 17:00:00,87.23,17,29,3
2020-03-29 18:00:00,83.76,18,29,3
2020-03-29 19:00:00,116.07000000000001,19,29,3
2020-03-29 20:00:00,109.19,20,29,3
2020-03-29 21:00:00,80.4,21,29,3
2020-03-29 22:00:00,80.4,22,29,3
2020-03-29 23:00:00,80.4,23,29,3
2020-03-30 00:00:00,112.99000000000001,0,30,3
2020-03-30 01:00:00,94.81,1,30,3
2020-03-30 02:00:00,82.29,2,30,3
2020-03-30 03:00:00,80.68,3,30,3
2020-03-30 04:00:00,82.30000000000001,4,30,3
2020-03-30 05:00:00,81.38000000000001,5,30,3
2020-03-30 06:00:00,87.19,6,30,3
2020-03-30 07:00:00,100.63000000000001,7,30,3
2020-03-30 08:00:00,85.78,8,30,3
2020-03-30 09:00:00,102.3,9,30,3
2020-03-30 10:00:00,90.8,10,30,3
2020-03-30 11:00:00,80.4,11,30,3
2020-03-30 12:00:00,80.4,12,30,3
2020-03-30 13:00:00,80.4,13,30,3
2020-03-30 14:00:00,80.4,14,30,3
2020-03-30 15:00:00,80.4,15,30,3
2020-03-30 16:00:00,80.4,16,30,3
2020-03-30 17:00:00,80.4,17,30,3
2020-03-30 18:00:00,80.4,18,30,3
2020-03-30 19:00:00,80.4,19,30,3
2020-03-30 20:00:00,80.4,20,30,3
2020-03-30 21:00:00,80.4,21,30,3
2020-03-30 22:00:00,80.4,22,30,3
2020-03-30 23:00:00,80.4,23,30,3
2020-03-31 00:00:00,80.54,0,31,3
2020-03-31 01:00:00,83.11,1,31,3
2020-03-31 02:00:00,80.54,2,31,3
2020-03-31 03:00:00,80.96000000000001,3,31,3
2020-03-31 04:00:00,80.68,4,31,3
2020-03-31 05:00:00,82.71000000000001,5,31,3
2020-03-31 06:00:00,81.38000000000001,6,31,3
2020-03-31 07:00:00,96.08,7,31,3
2020-03-31 08:00:00,85.21000000000001,8,31,3
2020-03-31 09:00:00,112.3,9,31,3
2020-03-31 10:00:00,101.11,10,31,3
2020-03-31 11:00:00,110.37,11,31,3
2020-03-31 12:00:00,105.72,12,31,3
2020-03-31 13:00:00,104.44,13,31,3
2020-03-31 14:00:00,122.18,14,31,3
2020-03-31 15:00:00,85.42,15,31,3
2020-03-31 16:00:00,80.4,16,31,3
2020-03-31 17:00:00,80.4,17,31,3
2020-03-31 18:00:00,84.34,18,31,3
2020-03-31 19:00:00,124.24,19,31,3
2020-03-31 20:00:00,93.12,20,31,3
2020-03-31 21:00:00,80.4,21,31,3
2020-03-31 22:00:00,80.4,22,31,3
2020-03-31 23:00:00,80.4,23,31,3
