datetime,calories,hour,day,month
2020-03-28 02:00:00,83.08,2,28,3
2020-03-28 03:00:00,83.63,3,28,3
2020-03-28 04:00:00,83.22,4,28,3
2020-03-28 05:00:00,88.03999999999999,5,28,3
2020-03-28 06:00:00,82.8,6,28,3
2020-03-28 07:00:00,95.22,7,28,3
2020-03-28 08:00:00,317.59,8,28,3
2020-03-28 09:00:00,301.7,9,28,3
2020-03-28 10:00:00,235.94,10,28,3
2020-03-28 11:00:00,530.89,11,28,3
2020-03-28 12:00:00,383.25,12,28,3
2020-03-28 13:00:00,143.54,13,28,3
2020-03-28 14:00:00,103.81,14,28,3
2020-03-28 15:00:00,117.95,15,28,3
2020-03-28 16:00:00,123.2,16,28,3
2020-03-28 17:00:00,98.14999999999999,17,28,3
2020-03-28 18:00:00,189.2,18,28,3
2020-03-28 19:00:00,264.19,19,28,3
2020-03-28 20:00:00,106.24,20,28,3
2020-03-28 21:00:00,90.3,21,28,3
2020-03-28 22:00:00,103.78999999999999,22,28,3
2020-03-28 23:00:00,113.99,23,28,3
2020-03-29 00:00:00,117.03999999999999,0,29,3
2020-03-29 01:00:00,82.94,1,29,3
2020-03-29 02:00:00,82.8,2,29,3
2020-03-29 03:00:00,83.21,3,29,3
2020-03-29 04:00:00,82.8,4,29,3
2020-03-29 05:00:00,83.35,5,29,3
2020-03-29 06:00:00,83.77,6,29,3
2020-03-29 07:00:00,82.94,7,29,3
2020-03-29 08:00:00,160.60999999999999,8,29,3
2020-03-29 09:00:00,238.68,9,29,3
2020-03-29 10:00:00,111.67,10,29,3
2020-03-29 11:00:00,134.39,11,29,3
2020-03-29 12:00:00,101.73,12,29,3
2020-03-29 13:00:00,105.33,13,29,3
2020-03-29 14:00:00,131.49,14,29,3
2020-03-29 15:00:00,119.28,15,29,3
2020-03-29 16:00:00,90.99,16,29,3
2020-03-29 17:00:00,123.25,17,29,3
2020-03-29 18:00:00,129.04,18,29,3
2020-03-29 19:00:00,97.47999999999999,19,29,3
2020-03-29 20:00:00,102.86999999999999,20,29,3
2020-03-29 21:00:00,150.43,21,29,3
2020-03-29 22:00:00,208.79,22,29,3
2020-03-29 23:00:00,128.06,23,29,3
2020-03-30 00:00:00,108.03999999999999,0,30,3
2020-03-30 01:00:00,83.08,1,30,3
2020-03-30 02:00:00,83.08,2,30,3
2020-03-30 03:00:00,83.22,3,30,3
2020-03-30 04:00:00,83.22,4,30,3
2020-03-30 05:00:00,82.94,5,30,3
2020-03-30 06:00:00,85.28999999999999,6,30,3
2020-03-30 07:00:00,228.46,7,30,3
2020-03-30 08:00:00,174.94,8,30,3
2020-03-30 09:00:00,109.28,9,30,3
2020-03-30 10:00:00,107.78,10,30,3
2020-03-30 11:00:00,107.67,11,30,3
2020-03-30 12:00:00,88.91,12,30,3
2020-03-30 13:00:00,103.44,13,30,3
2020-03-30 14:00:00,114.67,14,30,3
2020-03-30 15:00:00,91.66,15,30,3
2020-03-30 16:00:00,90.32,16,30,3
2020-03-30 17:00:00,206.51999999999998,17,30,3
2020-03-30 18:00:00,166.24,18,30,3
2020-03-30 19:00:00,90.72,19,30,3
2020-03-30 20:00:00,114.57,20,30,3
2020-03-30 21:00:00,104.03999999999999,21,30,3
2020-03-30 22:00:00,95.11999999999999,22,30,3
2020-03-30 23:00:00,93.6,23,30,3
2020-03-31 00:00:00,122.11999999999999,0,31,3
2020-03-31 01:00:00,83.22,1,31,3
2020-03-31 02:00:00,82.94,2,31,3
2020-03-31 03:00:00,82.8,3,31,3
2020-03-31 04:00:00,83.22,4,31,3
2020-03-31 05:00:00,85.41999999999999,5,31,3
2020-03-31 06:00:00,82.8,6,31,3
2020-03-31 07:00:00,190.24,7,31,3
2020-03-31 08:00:00,183.13,8,31,3
2020-03-31 09:00:00,102.55,9,31,3
2020-03-31 10:00:00,85.55999999999999,10,31,3
2020-03-31 11:00:00,106.5,11,31,3
2020-03-31 12:00:00,98.44,12,31,3
2020-03-31 13:00:00,103.09,13,31,3
2020-03-31 14:00:00,118.78999999999999,14,31,3
2020-03-31 15:00:00,88.5,15,31,3
2020-03-31 16:00:00,106.14,16,31,3
2020-03-31 17:00:00,143.38,17,31,3
2020-03-31 18:00:00,393.85,18,31,3
2020-03-31 19:00:00,449.34,19,31,3
2020-03-31 20:00:00,95.63,20,31,3
2020-03-31 21:00:00,89.30999999999999,21,31,3
2020-03-31 22:00:00,98.13,22,31,3
2020-03-31 23:00:00,101.02,23,31,3
